./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/woods_s_000412.png, large_natural_outdoor_scenes, forest
./dataset/images/seal_s_001803.png, aquatic_mammals, seal
./dataset/images/mushroom_s_001755.png, fruit_and_vegetables, mushroom
./dataset/images/adriatic_sea_s_000653.png, large_natural_outdoor_scenes, sea
./dataset/images/tulipa_clusiana_s_000175.png, flowers, tulip
./dataset/images/camel_s_001052.png, large_omnivores_and_herbivores, camel
./dataset/images/mourning_cloak_s_000143.png, insects, butterfly
./dataset/images/cirrostratus_s_000223.png, large_natural_outdoor_scenes, cloud
./dataset/images/eating_apple_s_000763.png, fruit_and_vegetables, apple
./dataset/images/adriatic_s_000380.png, large_natural_outdoor_scenes, sea
./dataset/images/skunk_s_001175.png, medium_mammals, skunk
./dataset/images/streetcar_s_000382.png, vehicles_2, streetcar
./dataset/images/sounding_rocket_s_000010.png, vehicles_2, rocket
./dataset/images/lamp_s_001350.png, household_electrical_devices, lamp
./dataset/images/king_of_beasts_s_001221.png, large_carnivores, lion
./dataset/images/tulipa_clusiana_s_000186.png, flowers, tulip
./dataset/images/timber_wolf_s_000622.png, large_carnivores, wolf
./dataset/images/rose_s_002192.png, flowers, rose
./dataset/images/valencia_orange_s_001542.png, fruit_and_vegetables, orange
./dataset/images/mountain_rose_s_000209.png, flowers, rose
./dataset/images/mount_s_002678.png, large_natural_outdoor_scenes, mountain
./dataset/images/striped_skunk_s_001304.png, medium_mammals, skunk
./dataset/images/dinosaur_s_000326.png, reptiles, dinosaur
./dataset/images/chimpanzee_s_000134.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/oilcan_s_000656.png, food_containers, can
./dataset/images/keyboard_s_001529.png, household_electrical_devices, keyboard
./dataset/images/safety_bike_s_000390.png, vehicles_1, bicycle
./dataset/images/bike_s_000658.png, vehicles_1, bicycle
./dataset/images/rose_s_000120.png, flowers, rose
./dataset/images/chaise_s_001826.png, household_furniture, chair
./dataset/images/fishplate_s_000669.png, food_containers, plate
./dataset/images/motor_mower_s_000528.png, vehicles_2, lawn_mower
./dataset/images/sea_turtle_s_000882.png, reptiles, turtle
./dataset/images/elaeis_guineensis_s_000412.png, trees, palm_tree
./dataset/images/mackerel_shark_s_001042.png, fish, shark
./dataset/images/pickup_truck_s_002755.png, vehicles_1, pickup_truck
./dataset/images/boy_s_001524.png, people, boy
./dataset/images/sofa_s_000044.png, household_furniture, couch
./dataset/images/house_s_000626.png, large_man-made_outdoor_things, house
./dataset/images/hedgehog_s_001874.png, medium_mammals, porcupine
./dataset/images/oriental_cockroach_s_000209.png, insects, cockroach
./dataset/images/alp_s_002713.png, large_natural_outdoor_scenes, mountain
./dataset/images/shark_s_000617.png, fish, shark
./dataset/images/palm_tree_s_000736.png, trees, palm_tree
./dataset/images/clock_s_001335.png, household_electrical_devices, clock
./dataset/images/lawn_mower_s_001124.png, vehicles_2, lawn_mower
./dataset/images/pickup_s_000322.png, vehicles_1, pickup_truck
./dataset/images/striped_skunk_s_001190.png, medium_mammals, skunk
./dataset/images/palace_s_001402.png, large_man-made_outdoor_things, castle
./dataset/images/beaver_s_001091.png, aquatic_mammals, beaver
./dataset/images/honeybee_s_001239.png, insects, bee
./dataset/images/soda_bottle_s_001358.png, food_containers, bottle
./dataset/images/pear_s_001406.png, fruit_and_vegetables, pear
./dataset/images/baby_s_000125.png, people, baby
./dataset/images/halibut_s_000725.png, fish, flatfish
./dataset/images/adriatic_sea_s_000963.png, large_natural_outdoor_scenes, sea
./dataset/images/quercus_falcata_s_000284.png, trees, oak_tree
./dataset/images/leopard_s_000307.png, large_carnivores, leopard
./dataset/images/exocet_s_000376.png, vehicles_2, rocket
./dataset/images/garden_snail_s_000845.png, non-insect_invertebrates, snail
./dataset/images/african_crocodile_s_000958.png, reptiles, crocodile
./dataset/images/camel_s_001703.png, large_omnivores_and_herbivores, camel
./dataset/images/lapin_s_002009.png, small_mammals, rabbit
./dataset/images/ladybug_s_000652.png, insects, beetle
./dataset/images/girl_s_000680.png, people, girl
./dataset/images/lion_s_002289.png, large_carnivores, lion
./dataset/images/sunflower_s_000716.png, flowers, sunflower
./dataset/images/hedgehog_s_000850.png, medium_mammals, porcupine
./dataset/images/tulip_s_000383.png, flowers, tulip
./dataset/images/raccoon_s_001636.png, medium_mammals, raccoon
./dataset/images/freight_train_s_000009.png, vehicles_1, train
./dataset/images/stingray_s_000143.png, fish, ray
./dataset/images/trout_s_001398.png, fish, trout
./dataset/images/flounder_s_001615.png, fish, flatfish
./dataset/images/plaice_s_000273.png, fish, flatfish
./dataset/images/sunflower_s_001554.png, flowers, sunflower
./dataset/images/fishbowl_s_001084.png, food_containers, bowl
./dataset/images/snail_s_000947.png, non-insect_invertebrates, snail
./dataset/images/clock_s_000702.png, household_electrical_devices, clock
./dataset/images/adriatic_sea_s_002039.png, large_natural_outdoor_scenes, sea
./dataset/images/hognose_snake_s_001251.png, reptiles, snake
./dataset/images/orchid_s_000153.png, flowers, orchid
./dataset/images/carpenter_bee_s_000014.png, insects, bee
./dataset/images/ornithischian_s_000329.png, reptiles, dinosaur
./dataset/images/dozer_s_001228.png, vehicles_2, tractor
./dataset/images/hognose_snake_s_000154.png, reptiles, snake
./dataset/images/wood_s_002304.png, large_natural_outdoor_scenes, forest
./dataset/images/male_child_s_000584.png, people, boy
./dataset/images/eagle_ray_s_000146.png, fish, ray
./dataset/images/alarm_clock_s_000069.png, household_electrical_devices, clock
./dataset/images/caterpillar_s_000686.png, insects, caterpillar
./dataset/images/crocodile_s_002336.png, reptiles, crocodile
./dataset/images/chimp_s_000642.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/school_bus_s_000727.png, vehicles_1, bus
./dataset/images/chimpanzee_s_000204.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/field_mouse_s_000251.png, small_mammals, mouse
./dataset/images/manual2-skunk03.png, medium_mammals, skunk
./dataset/images/house_s_001092.png, large_man-made_outdoor_things, house
./dataset/images/tomboy_s_000708.png, people, girl
./dataset/images/stone_crab_s_000874.png, non-insect_invertebrates, crab
./dataset/images/bell_pepper_s_001278.png, fruit_and_vegetables, sweet_pepper
./dataset/images/maple_s_001869.png, trees, maple_tree
./dataset/images/rorqual_s_000354.png, aquatic_mammals, whale
./dataset/images/panthera_leo_s_000817.png, large_carnivores, lion
./dataset/images/research_rocket_s_001220.png, vehicles_2, rocket
./dataset/images/skyscraper_s_001520.png, large_man-made_outdoor_things, skyscraper
./dataset/images/castle_s_000360.png, large_man-made_outdoor_things, castle
./dataset/images/pear_s_001257.png, fruit_and_vegetables, pear
./dataset/images/pine_tree_s_000818.png, trees, pine_tree
./dataset/images/sofa_s_000683.png, household_furniture, couch
./dataset/images/reclining_chair_s_000160.png, household_furniture, chair
./dataset/images/crocodile_s_001502.png, reptiles, crocodile
./dataset/images/eating_apple_s_001302.png, fruit_and_vegetables, apple
./dataset/images/ketchup_bottle_s_000243.png, food_containers, bottle
./dataset/images/adriatic_s_001809.png, large_natural_outdoor_scenes, sea
./dataset/images/velocipede_s_001744.png, vehicles_1, bicycle
./dataset/images/lion_s_001290.png, large_carnivores, lion
./dataset/images/pear_s_001281.png, fruit_and_vegetables, pear
./dataset/images/palm_tree_s_000823.png, trees, palm_tree
./dataset/images/armoured_combat_vehicle_s_000691.png, vehicles_2, tank
./dataset/images/bowl_s_000176.png, food_containers, bowl
./dataset/images/cattle_s_002291.png, large_omnivores_and_herbivores, cattle
./dataset/images/tulip_s_001881.png, flowers, tulip
./dataset/images/forest_s_001027.png, large_natural_outdoor_scenes, forest
./dataset/images/wing_chair_s_000342.png, household_furniture, chair
./dataset/images/chimpanzee_s_001984.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/harvest_mouse_s_001234.png, small_mammals, mouse
./dataset/images/rose_s_000160.png, flowers, rose
./dataset/images/cain_s_000454.png, people, man
./dataset/images/male_child_s_000373.png, people, boy
./dataset/images/soda_can_s_000750.png, food_containers, can
./dataset/images/cichlid_s_000424.png, fish, aquarium_fish
./dataset/images/sorex_araneus_s_000138.png, small_mammals, shrew
./dataset/images/woods_s_000374.png, large_natural_outdoor_scenes, forest
./dataset/images/sea_trout_s_000474.png, fish, trout
./dataset/images/serengeti_s_000599.png, large_natural_outdoor_scenes, plain
./dataset/images/possum_s_001358.png, medium_mammals, possum
./dataset/images/quercus_robur_s_000149.png, trees, oak_tree
./dataset/images/cirrostratus_s_000556.png, large_natural_outdoor_scenes, cloud
./dataset/images/castor_canadensis_s_001395.png, aquatic_mammals, beaver
./dataset/images/male_child_s_001121.png, people, boy
./dataset/images/quercus_cerris_s_000351.png, trees, oak_tree
./dataset/images/boardinghouse_s_000024.png, large_man-made_outdoor_things, house
./dataset/images/roach_s_001120.png, insects, cockroach
./dataset/images/rorqual_s_001307.png, aquatic_mammals, whale
./dataset/images/sofa_s_000781.png, household_furniture, couch
./dataset/images/computer_keyboard_s_001507.png, household_electrical_devices, keyboard
./dataset/images/mushroom_s_002495.png, fruit_and_vegetables, mushroom
./dataset/images/pickup_truck_s_000205.png, vehicles_1, pickup_truck
./dataset/images/pickup_truck_s_001896.png, vehicles_1, pickup_truck
./dataset/images/garden_snail_s_000128.png, non-insect_invertebrates, snail
./dataset/images/tussock_caterpillar_s_000265.png, insects, caterpillar
./dataset/images/pine_tree_s_002040.png, trees, pine_tree
./dataset/images/lobster_s_001268.png, non-insect_invertebrates, lobster
./dataset/images/raccoon_s_000589.png, medium_mammals, raccoon
./dataset/images/pickup_truck_s_001184.png, vehicles_1, pickup_truck
./dataset/images/armchair_s_000439.png, household_furniture, chair
./dataset/images/cockroach_s_001558.png, insects, cockroach
./dataset/images/castor_canadensis_s_001249.png, aquatic_mammals, beaver
./dataset/images/golden_hamster_s_000328.png, small_mammals, hamster
./dataset/images/bike_s_000643.png, vehicles_1, bicycle
./dataset/images/television_s_003061.png, household_electrical_devices, television
./dataset/images/bowl_s_001057.png, food_containers, bowl
./dataset/images/atlantic_bottlenose_dolphin_s_000061.png, aquatic_mammals, dolphin
./dataset/images/maple_s_001576.png, trees, maple_tree
./dataset/images/orchid_s_001268.png, flowers, orchid
./dataset/images/nemertean_s_000203.png, non-insect_invertebrates, worm
./dataset/images/verpa_s_000547.png, fruit_and_vegetables, mushroom
./dataset/images/sweet_pepper_s_000751.png, fruit_and_vegetables, sweet_pepper
./dataset/images/bottle_s_001387.png, food_containers, bottle
./dataset/images/house_s_000438.png, large_man-made_outdoor_things, house
./dataset/images/beaver_s_000115.png, aquatic_mammals, beaver
./dataset/images/bell_pepper_s_001198.png, fruit_and_vegetables, sweet_pepper
./dataset/images/whale_s_000277.png, aquatic_mammals, whale
./dataset/images/bell_pepper_s_001373.png, fruit_and_vegetables, sweet_pepper
./dataset/images/flounder_s_000557.png, fish, flatfish
./dataset/images/mako_shark_s_000236.png, fish, shark
./dataset/images/tussock_caterpillar_s_000048.png, insects, caterpillar
./dataset/images/lamp_s_000541.png, household_electrical_devices, lamp
./dataset/images/computer_keyboard_s_002098.png, household_electrical_devices, keyboard
./dataset/images/possum_s_001939.png, medium_mammals, possum
./dataset/images/alarm_clock_s_000602.png, household_electrical_devices, clock
./dataset/images/squirrel_s_001386.png, small_mammals, squirrel
./dataset/images/cup_s_001512.png, food_containers, cup
./dataset/images/chalice_s_001500.png, food_containers, cup
./dataset/images/candle_s_000129.png, household_electrical_devices, lamp
./dataset/images/bowhead_s_001282.png, aquatic_mammals, whale
./dataset/images/black_woman_s_001318.png, people, woman
./dataset/images/sweet_pepper_s_000127.png, fruit_and_vegetables, sweet_pepper
./dataset/images/lift_bridge_s_000845.png, large_man-made_outdoor_things, bridge
./dataset/images/oriental_cockroach_s_001403.png, insects, cockroach
./dataset/images/american_lobster_s_000004.png, non-insect_invertebrates, lobster
./dataset/images/school_bus_s_000342.png, vehicles_1, bus
./dataset/images/wardrobe_s_002161.png, household_furniture, wardrobe
./dataset/images/cockroach_s_000418.png, insects, cockroach
./dataset/images/pickup_s_002154.png, vehicles_1, pickup_truck
./dataset/images/hedgehog_s_000469.png, medium_mammals, porcupine
./dataset/images/beetle_s_000665.png, insects, beetle
./dataset/images/television_system_s_001638.png, household_electrical_devices, television
./dataset/images/honeybee_s_002107.png, insects, bee
./dataset/images/colubrid_s_000240.png, reptiles, snake
./dataset/images/divided_highway_s_000270.png, large_man-made_outdoor_things, road
./dataset/images/serengeti_s_002710.png, large_natural_outdoor_scenes, plain
./dataset/images/honeybee_s_000879.png, insects, bee
./dataset/images/cirrocumulus_s_000013.png, large_natural_outdoor_scenes, cloud
./dataset/images/gecko_s_001456.png, reptiles, lizard
./dataset/images/elephant_s_002558.png, large_omnivores_and_herbivores, elephant
./dataset/images/squirrel_s_002206.png, small_mammals, squirrel
./dataset/images/sea_turtle_s_002520.png, reptiles, turtle
./dataset/images/mako_s_000240.png, fish, shark
./dataset/images/white_woman_s_000003.png, people, woman
./dataset/images/mountain_s_000171.png, large_natural_outdoor_scenes, mountain
./dataset/images/train_s_002154.png, vehicles_1, train
./dataset/images/gray_wolf_s_001547.png, large_carnivores, wolf
./dataset/images/true_pine_s_000166.png, trees, pine_tree
./dataset/images/infant_s_000543.png, people, baby
./dataset/images/eagle_ray_s_000060.png, fish, ray
./dataset/images/milk_can_s_000325.png, food_containers, can
./dataset/images/streetcar_s_000124.png, vehicles_2, streetcar
./dataset/images/wardrobe_s_001116.png, household_furniture, wardrobe
./dataset/images/nile_crocodile_s_000003.png, reptiles, crocodile
./dataset/images/world_trade_center_s_000085.png, large_man-made_outdoor_things, skyscraper
./dataset/images/helix_pomatia_s_000448.png, non-insect_invertebrates, snail
./dataset/images/drawbridge_s_002575.png, large_man-made_outdoor_things, bridge
./dataset/images/caterpillar_s_001370.png, insects, caterpillar
./dataset/images/eating_apple_s_000297.png, fruit_and_vegetables, apple
./dataset/images/skyscraper_s_001259.png, large_man-made_outdoor_things, skyscraper
./dataset/images/argiope_aurantia_s_000254.png, non-insect_invertebrates, spider
./dataset/images/adriatic_sea_s_000546.png, large_natural_outdoor_scenes, sea
./dataset/images/bulldozer_s_001971.png, vehicles_2, tractor
./dataset/images/pear_s_001826.png, fruit_and_vegetables, pear
./dataset/images/acer_saccharum_s_000132.png, trees, maple_tree
./dataset/images/cockroach_s_002658.png, insects, cockroach
./dataset/images/rabbit_s_000785.png, small_mammals, rabbit
./dataset/images/pearmain_s_000136.png, fruit_and_vegetables, apple
./dataset/images/flatfish_s_001222.png, fish, flatfish
./dataset/images/cricetus_cricetus_s_000066.png, small_mammals, hamster
./dataset/images/sunflower_s_000106.png, flowers, sunflower
./dataset/images/elephant_s_002281.png, large_omnivores_and_herbivores, elephant
./dataset/images/cloud_s_000888.png, large_natural_outdoor_scenes, cloud
./dataset/images/oriental_cockroach_s_000204.png, insects, cockroach
./dataset/images/red_fox_s_000056.png, medium_mammals, fox
./dataset/images/chimp_s_001395.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/male_child_s_001677.png, people, boy
./dataset/images/bitter_orange_tree_s_000082.png, fruit_and_vegetables, orange
./dataset/images/squirrel_s_002270.png, small_mammals, squirrel
./dataset/images/common_iguana_s_000384.png, reptiles, lizard
./dataset/images/castor_fiber_s_000341.png, aquatic_mammals, beaver
./dataset/images/clavier_s_000433.png, household_electrical_devices, keyboard
./dataset/images/sea_trout_s_000224.png, fish, trout
./dataset/images/oilcan_s_000560.png, food_containers, can
./dataset/images/syrian_hamster_s_001562.png, small_mammals, hamster
./dataset/images/arterial_road_s_000003.png, large_man-made_outdoor_things, road
./dataset/images/mus_musculus_s_001388.png, small_mammals, mouse
./dataset/images/wolf_pup_s_000555.png, large_carnivores, wolf
./dataset/images/pickup_truck_s_000448.png, vehicles_1, pickup_truck
